id,price
2899,4.05E+05
2900,5.29E+05
2901,5.89E+05
2902,2.73E+05
2903,7.31E+05
2904,9.22E+05
2905,3.10E+05
2906,3.54E+05
2907,3.49E+05
2908,4.08E+05
2909,5.01E+05
2910,3.41E+05
2911,1.03E+06
2912,6.77E+05
2913,4.40E+05
2914,6.29E+05
2915,8.45E+05
2916,2.19E+05
2917,7.00E+05
2918,5.48E+05
2919,8.45E+05
2920,9.69E+05
2921,8.32E+05
2922,7.13E+05
2923,5.44E+05
2924,2.49E+05
2925,9.75E+05
2926,8.44E+05
2927,3.09E+05
2928,1.89E+05
2929,4.26E+05
2930,1.13E+06
2931,4.28E+05
2932,2.20E+05
2933,3.41E+05
2934,6.57E+05
2935,2.08E+06
2936,4.01E+05
2937,2.43E+05
2938,9.96E+05
2939,2.46E+05
2940,4.43E+05
2941,3.42E+05
2942,3.93E+05
2943,1.97E+05
2944,2.58E+05
2945,4.58E+05
2946,2.92E+05
2947,6.37E+05
2948,3.20E+05
2949,4.85E+05
2950,2.86E+05
2951,7.34E+05
2952,1.93E+05
2953,8.75E+05
2954,9.40E+05
2955,1.54E+06
2956,6.40E+05
2957,5.84E+05
2958,2.87E+05
2959,6.08E+05
2960,8.13E+05
2961,4.58E+05
2962,3.61E+05
2963,3.20E+05
2964,5.05E+05
2965,4.83E+05
2966,5.57E+05
2967,3.22E+05
2968,2.37E+05
2969,5.61E+05
2970,5.44E+05
2971,4.99E+05
2972,3.12E+05
2973,1.14E+06
2974,5.53E+05
2975,1.23E+06
2976,2.05E+05
2977,1.88E+06
2978,6.00E+05
2979,8.77E+05
2980,6.06E+05
2981,5.26E+05
2982,2.32E+05
2983,3.27E+05
2984,3.24E+05
2985,3.44E+05
2986,4.12E+05
2987,4.31E+05
2988,1.59E+06
2989,1.10E+06
2990,7.05E+05
2991,4.66E+05
2992,2.79E+05
2993,5.13E+05
2994,5.86E+05
2995,4.58E+05
2996,3.76E+05
2997,3.10E+05
2998,1.83E+05
2999,5.63E+05
3000,4.97E+05
3001,4.33E+05
3002,4.48E+05
3003,1.18E+06
3004,5.78E+05
3005,2.43E+05
3006,6.29E+05
3007,5.94E+05
3008,6.46E+05
3009,7.42E+05
3010,2.80E+05
3011,5.66E+05
3012,5.07E+05
3013,2.73E+05
3014,2.62E+05
3015,6.68E+05
3016,2.54E+05
3017,2.70E+05
3018,7.46E+05
3019,2.92E+05
3020,4.41E+05
3021,5.72E+05
3022,4.58E+05
3023,3.98E+05
3024,4.99E+05
3025,6.21E+05
3026,2.88E+05
3027,7.47E+05
3028,4.76E+05
3029,1.27E+06
3030,3.22E+05
3031,6.68E+05
3032,7.16E+05
3033,4.73E+05
3034,3.59E+05
3035,2.22E+06
3036,3.60E+05
3037,4.90E+05
3038,6.42E+05
3039,5.36E+05
3040,2.23E+05
3041,2.71E+05
3042,3.79E+05
3043,1.07E+06
3044,6.66E+05
3045,8.73E+05
3046,1.37E+06
3047,9.46E+05
3048,8.42E+05
3049,2.14E+05
3050,2.97E+05
3051,2.84E+05
3052,2.72E+05
3053,5.05E+05
3054,7.87E+05
3055,1.75E+05
3056,7.22E+05
3057,2.09E+05
3058,7.91E+05
3059,2.88E+05
3060,3.98E+05
3061,7.73E+05
3062,2.26E+05
3063,4.82E+05
3064,6.27E+05
3065,1.32E+06
3066,2.68E+05
3067,3.05E+05
3068,3.29E+05
3069,2.87E+05
3070,3.19E+05
3071,3.71E+05
3072,2.49E+05
3073,6.49E+05
3074,4.86E+05
3075,5.26E+05
3076,4.50E+05
3077,5.70E+05
3078,3.29E+05
3079,3.36E+05
3080,3.00E+05
3081,5.08E+05
3082,6.86E+05
3083,1.20E+06
3084,4.75E+05
3085,1.07E+06
3086,7.99E+05
3087,2.52E+05
3088,5.55E+05
3089,4.41E+05
3090,3.29E+05
3091,3.67E+05
3092,1.72E+06
3093,2.04E+05
3094,4.17E+05
3095,7.30E+05
3096,4.61E+05
3097,3.60E+05
3098,1.17E+06
3099,8.48E+05
3100,6.98E+05
3101,4.15E+05
3102,6.68E+05
3103,4.49E+05
3104,4.24E+05
3105,4.67E+05
3106,5.62E+05
3107,1.99E+05
3108,4.18E+05
3109,7.57E+05
3110,2.58E+05
3111,3.45E+05
3112,1.63E+06
3113,9.51E+05
3114,7.04E+05
3115,5.14E+05
3116,5.93E+05
3117,1.08E+06
3118,5.83E+05
3119,2.87E+05
3120,6.41E+05
3121,3.23E+05
3122,1.88E+06
3123,5.14E+05
3124,1.59E+05
3125,2.88E+05
3126,4.87E+05
3127,5.77E+05
3128,5.99E+05
3129,7.79E+05
3130,7.92E+05
3131,2.25E+05
3132,3.18E+05
3133,8.35E+05
3134,2.88E+05
3135,9.18E+05
3136,3.22E+05
3137,1.35E+06
3138,2.00E+05
3139,6.19E+05
3140,5.06E+05
3141,4.55E+05
3142,2.66E+05
3143,3.44E+05
3144,3.80E+05
3145,2.94E+05
3146,2.73E+05
3147,1.46E+06
3148,7.53E+05
3149,6.78E+05
3150,4.99E+05
3151,5.57E+05
3152,2.42E+05
3153,5.00E+05
3154,6.35E+05
3155,7.08E+05
3156,5.56E+05
3157,1.37E+06
3158,7.07E+05
3159,6.45E+05
3160,3.68E+05
3161,4.55E+05
3162,2.52E+05
3163,4.10E+05
3164,4.32E+05
3165,8.69E+05
3166,7.05E+05
3167,8.11E+05
3168,2.15E+06
3169,3.39E+05
3170,4.94E+05
3171,4.70E+05
3172,3.58E+05
3173,4.40E+05
3174,3.10E+05
3175,5.85E+05
3176,4.72E+05
3177,2.83E+05
3178,7.30E+05
3179,5.31E+05
3180,1.00E+06
3181,1.40E+06
3182,8.62E+05
3183,5.34E+06
3184,2.36E+05
3185,3.31E+05
3186,3.63E+05
3187,2.63E+05
3188,2.50E+05
3189,3.07E+05
3190,2.15E+05
3191,7.85E+05
3192,5.06E+05
3193,7.95E+05
3194,5.86E+05
3195,2.15E+05
3196,1.94E+05
3197,4.37E+05
3198,2.60E+05
3199,4.51E+05
3200,3.96E+05
3201,3.12E+05
3202,2.68E+05
3203,6.84E+05
3204,3.48E+05
3205,8.51E+05
3206,3.39E+05
3207,2.11E+05
3208,5.39E+05
3209,2.77E+05
3210,6.36E+05
3211,4.73E+05
3212,6.55E+05
3213,4.21E+05
3214,4.11E+05
3215,8.44E+05
3216,2.73E+05
3217,1.79E+05
3218,4.47E+05
3219,1.80E+06
3220,2.73E+05
3221,6.34E+05
3222,6.72E+05
3223,2.18E+05
3224,2.74E+05
3225,6.35E+05
3226,7.04E+05
3227,5.32E+05
3228,2.80E+05
3229,3.22E+05
3230,2.36E+05
3231,7.13E+05
3232,2.44E+05
3233,2.63E+05
3234,4.66E+05
3235,9.16E+05
3236,3.70E+05
3237,5.00E+05
3238,1.97E+05
3239,4.69E+05
3240,5.10E+05
3241,7.30E+05
3242,5.95E+05
3243,7.51E+05
3244,2.35E+05
3245,4.04E+05
3246,5.36E+05
3247,5.60E+05
3248,9.11E+05
3249,4.55E+05
3250,3.83E+05
3251,5.65E+05
3252,8.10E+05
3253,5.56E+05
3254,3.86E+05
3255,6.07E+05
3256,4.50E+05
3257,6.93E+05
3258,7.89E+05
3259,1.51E+06
3260,7.89E+05
3261,6.91E+05
3262,4.34E+05
3263,6.91E+05
3264,3.96E+05
3265,2.40E+05
3266,2.47E+05
3267,6.55E+05
3268,3.58E+05
3269,3.44E+05
3270,2.66E+05
3271,1.79E+05
3272,6.13E+05
3273,4.89E+05
3274,3.48E+05
3275,5.03E+05
3276,5.77E+05
3277,4.41E+05
3278,3.70E+05
3279,7.20E+05
3280,6.30E+05
3281,7.19E+05
3282,5.75E+05
3283,6.48E+05
3284,2.71E+05
3285,5.39E+05
3286,6.69E+05
3287,2.67E+05
3288,2.37E+05
3289,4.64E+05
3290,3.79E+05
3291,3.83E+05
3292,3.62E+05
3293,3.20E+05
3294,3.39E+05
3295,3.81E+05
3296,5.43E+05
3297,2.78E+05
3298,2.13E+05
3299,5.44E+05
3300,2.98E+05
3301,5.67E+05
3302,4.45E+05
3303,4.12E+05
3304,3.93E+05
3305,3.26E+05
3306,6.26E+05
3307,3.89E+05
3308,2.55E+05
3309,2.87E+05
3310,2.80E+05
3311,2.03E+05
3312,2.65E+05
3313,6.89E+05
3314,5.25E+05
3315,4.03E+05
3316,5.19E+05
3317,5.70E+05
3318,9.46E+05
3319,7.32E+05
3320,4.79E+05
3321,2.46E+05
3322,4.14E+05
3323,4.27E+05
3324,3.65E+05
3325,2.66E+05
3326,3.21E+05
3327,8.74E+05
3328,6.47E+05
3329,1.07E+06
3330,2.82E+05
3331,4.41E+05
3332,3.45E+05
3333,2.82E+05
3334,5.97E+05
3335,5.12E+05
3336,4.43E+05
3337,1.07E+06
3338,8.67E+05
3339,4.71E+05
3340,3.74E+05
3341,3.89E+05
3342,3.08E+05
3343,6.65E+05
3344,3.68E+05
3345,7.96E+05
3346,1.63E+06
3347,6.87E+05
3348,5.71E+05
3349,4.95E+05
3350,3.86E+05
3351,5.54E+05
3352,4.17E+05
3353,3.48E+05
3354,4.20E+05
3355,3.51E+05
3356,5.40E+05
3357,3.64E+05
3358,2.42E+05
3359,3.50E+05
3360,4.96E+05
3361,4.12E+05
3362,4.95E+05
3363,5.04E+05
3364,5.55E+05
3365,2.39E+05
3366,7.82E+05
3367,5.84E+05
3368,5.68E+05
3369,1.10E+06
3370,7.47E+05
3371,2.71E+05
3372,2.09E+05
3373,2.86E+05
3374,1.64E+05
3375,6.06E+05
3376,3.90E+05
3377,4.19E+05
3378,2.60E+05
3379,2.47E+05
3380,3.61E+05
3381,1.94E+05
3382,6.85E+05
3383,2.49E+05
3384,8.79E+05
3385,1.06E+06
3386,2.82E+05
3387,6.32E+05
3388,3.18E+05
3389,5.96E+05
3390,5.62E+05
3391,6.04E+05
3392,2.89E+05
3393,3.68E+05
3394,4.80E+05
3395,5.26E+05
3396,5.53E+05
3397,6.68E+05
3398,3.23E+05
3399,6.08E+05
3400,5.16E+05
3401,5.09E+05
3402,2.73E+05
3403,8.85E+05
3404,2.33E+05
3405,7.05E+05
3406,3.42E+05
3407,3.83E+05
3408,5.60E+05
3409,7.48E+05
3410,3.20E+05
3411,4.72E+05
3412,8.03E+05
3413,3.62E+05
3414,5.80E+05
3415,2.52E+05
3416,4.24E+05
3417,3.33E+05
3418,2.32E+05
3419,5.07E+05
3420,5.78E+05
3421,5.39E+05
3422,4.50E+05
3423,1.82E+06
3424,8.26E+05
3425,3.43E+05
3426,6.73E+05
3427,6.39E+05
3428,3.26E+05
3429,3.40E+05
3430,4.98E+05
3431,4.62E+05
3432,1.78E+06
3433,3.41E+05
3434,7.33E+05
3435,2.66E+05
3436,5.26E+05
3437,4.69E+05
3438,3.69E+05
3439,6.20E+05
3440,3.63E+05
3441,7.23E+05
3442,7.40E+05
3443,2.85E+05
3444,2.85E+05
3445,5.57E+05
3446,5.80E+05
3447,2.69E+05
3448,8.02E+05
3449,2.24E+05
3450,2.94E+05
3451,2.95E+05
3452,3.78E+05
3453,5.23E+05
3454,3.61E+05
3455,5.11E+05
3456,2.54E+05
3457,4.97E+05
3458,5.76E+05
3459,3.55E+05
3460,8.29E+05
3461,3.36E+05
3462,5.69E+05
3463,4.94E+05
3464,7.42E+05
3465,3.88E+05
3466,9.33E+05
3467,9.04E+05
3468,2.51E+05
3469,4.19E+05
3470,5.87E+05
3471,1.21E+06
3472,5.12E+05
3473,5.79E+05
3474,2.88E+05
3475,4.77E+05
3476,3.81E+05
3477,4.47E+05
3478,5.11E+05
3479,3.61E+05
3480,5.40E+05
3481,3.80E+05
3482,6.79E+05
3483,2.10E+05
3484,5.52E+05
3485,5.94E+05
3486,3.17E+06
3487,2.26E+05
3488,3.40E+05
3489,4.17E+05
3490,3.36E+05
3491,1.92E+05
3492,3.65E+05
3493,2.63E+05
3494,2.43E+05
3495,7.63E+05
3496,2.18E+05
3497,2.38E+05
3498,6.14E+05
3499,3.35E+05
3500,3.67E+05
3501,1.07E+06
3502,4.84E+05
3503,1.12E+06
3504,2.71E+05
3505,3.11E+05
3506,8.25E+05
3507,7.09E+05
3508,2.32E+05
3509,9.62E+05
3510,4.56E+05
3511,4.98E+05
3512,2.91E+05
3513,5.93E+05
3514,6.35E+05
3515,3.07E+05
3516,5.19E+05
3517,5.54E+05
3518,4.75E+05
3519,4.15E+05
3520,3.42E+05
3521,3.70E+05
3522,3.66E+05
3523,1.71E+05
3524,1.18E+06
3525,9.63E+05
3526,2.35E+05
3527,7.34E+05
3528,3.77E+05
3529,8.25E+05
3530,4.49E+05
3531,1.47E+06
3532,5.64E+05
3533,8.12E+05
3534,1.23E+06
3535,2.26E+05
3536,2.02E+05
3537,1.97E+05
3538,3.66E+05
3539,2.44E+05
3540,2.46E+05
3541,4.78E+05
3542,4.71E+05
3543,3.06E+05
3544,2.91E+05
3545,4.49E+05
3546,8.92E+05
3547,4.86E+05
3548,4.86E+05
3549,2.18E+05
3550,6.78E+05
3551,8.52E+05
3552,5.72E+05
3553,5.88E+05
3554,3.59E+05
3555,2.17E+05
3556,6.86E+05
3557,9.33E+05
3558,8.64E+05
3559,1.29E+06
3560,9.92E+05
3561,1.93E+05
3562,2.63E+05
3563,3.95E+05
3564,7.05E+05
3565,1.79E+05
3566,9.05E+05
3567,3.54E+05
3568,2.57E+05
3569,5.97E+05
3570,2.41E+05
3571,4.34E+05
3572,2.59E+05
3573,6.33E+05
3574,3.42E+05
3575,5.67E+05
3576,5.41E+05
3577,7.94E+05
3578,2.82E+05
3579,8.55E+05
3580,5.33E+05
3581,6.63E+05
3582,5.68E+05
3583,5.14E+05
3584,6.13E+05
3585,7.20E+05
3586,4.56E+05
3587,5.90E+05
3588,7.86E+05
3589,8.73E+05
3590,5.93E+05
3591,4.07E+05
3592,4.42E+05
3593,5.56E+05
3594,4.03E+05
3595,4.99E+05
3596,9.79E+05
3597,2.68E+05
3598,7.18E+05
3599,4.25E+05
3600,3.52E+05
3601,5.59E+05
3602,1.98E+05
3603,4.38E+05
3604,9.27E+05
3605,5.96E+05
3606,2.67E+05
3607,5.17E+05
3608,1.02E+06
3609,3.00E+05
3610,1.17E+06
3611,4.07E+05
3612,3.31E+05
3613,2.50E+05
3614,5.54E+05
3615,3.18E+05
3616,6.42E+05
3617,4.52E+05
3618,2.42E+05
3619,1.45E+06
3620,9.38E+05
3621,3.55E+05
3622,5.46E+05
3623,6.39E+05
3624,1.19E+06
3625,3.52E+05
3626,8.52E+05
3627,4.55E+05
3628,4.99E+05
3629,4.95E+05
3630,4.69E+05
3631,1.33E+06
3632,5.70E+05
3633,2.98E+05
3634,4.76E+05
3635,8.93E+05
3636,5.93E+05
3637,7.38E+05
3638,5.22E+05
3639,3.61E+05
3640,5.74E+05
3641,4.45E+05
3642,2.50E+05
3643,7.67E+05
3644,5.51E+05
3645,8.13E+05
3646,4.09E+05
3647,7.72E+05
3648,8.17E+05
3649,7.05E+05
3650,1.07E+06
3651,1.19E+06
3652,1.26E+06
3653,8.78E+05
3654,3.36E+05
3655,1.71E+06
3656,4.68E+05
3657,2.91E+05
3658,4.51E+05
3659,2.26E+05
3660,4.31E+05
3661,6.03E+05
3662,5.83E+05
3663,4.44E+05
3664,8.84E+05
3665,2.01E+06
3666,3.98E+05
3667,7.50E+05
3668,7.63E+05
3669,3.51E+05
3670,3.94E+05
3671,2.66E+05
3672,1.58E+06
3673,6.98E+05
3674,3.03E+05
3675,3.72E+05
3676,2.67E+05
3677,5.07E+05
3678,7.98E+05
3679,6.25E+05
3680,1.61E+06
3681,4.11E+05
3682,2.84E+05
3683,7.68E+05
3684,8.17E+05
3685,2.60E+05
3686,4.42E+05
3687,3.22E+05
3688,2.79E+05
3689,4.84E+05
3690,5.54E+05
3691,2.63E+05
3692,1.44E+06
3693,1.99E+05
3694,7.31E+05
3695,3.17E+05
3696,3.71E+05
3697,3.25E+05
3698,2.10E+05
3699,5.77E+05
3700,7.11E+05
3701,2.68E+05
3702,7.16E+05
3703,3.88E+05
3704,3.80E+05
3705,7.22E+05
3706,4.61E+05
3707,4.75E+05
3708,8.82E+05
3709,4.85E+05
3710,6.23E+05
3711,1.72E+06
3712,4.00E+06
3713,3.65E+05
3714,4.32E+05
3715,4.57E+05
3716,4.40E+05
3717,1.54E+06
3718,4.46E+05
3719,4.60E+05
3720,3.22E+05
3721,8.85E+05
3722,4.04E+05
3723,4.19E+05
3724,3.26E+05
3725,3.50E+05
3726,4.74E+05
3727,3.62E+05
3728,6.70E+05
3729,4.67E+05
3730,5.92E+05
3731,4.75E+05
3732,3.43E+05
3733,6.64E+05
3734,5.50E+05
3735,2.33E+05
3736,3.96E+05
3737,6.69E+05
3738,1.39E+06
3739,2.45E+05
3740,6.37E+05
3741,4.49E+05
3742,5.58E+05
3743,4.00E+05
3744,4.15E+05
3745,4.91E+05
3746,4.01E+05
3747,4.80E+05
3748,3.15E+05
3749,5.98E+05
3750,3.02E+05
3751,5.06E+05
3752,5.05E+05
3753,6.85E+05
3754,7.99E+05
3755,4.83E+05
3756,2.47E+05
3757,3.85E+05
3758,4.58E+05
3759,1.08E+06
3760,1.02E+06
3761,5.45E+05
3762,2.66E+05
3763,3.52E+05
3764,5.50E+05
3765,8.93E+05
3766,5.97E+05
3767,2.95E+05
3768,5.68E+05
3769,1.06E+06
3770,3.36E+05
3771,2.79E+05
3772,2.73E+05
3773,6.14E+05
3774,8.39E+05
3775,1.37E+06
3776,4.04E+05
3777,4.08E+05
3778,4.85E+05
3779,2.90E+05
3780,4.33E+05
3781,7.39E+05
3782,3.12E+05
3783,7.77E+05
3784,3.64E+05
3785,3.62E+05
3786,2.33E+05
3787,6.52E+05
3788,4.27E+05
3789,4.22E+05
3790,1.09E+06
3791,4.70E+05
3792,4.22E+05
3793,8.57E+05
3794,2.99E+05
3795,3.60E+05
3796,3.62E+05
3797,8.25E+05
3798,2.73E+05
3799,8.48E+05
3800,6.25E+05
3801,2.53E+05
3802,3.03E+05
3803,5.44E+05
3804,7.16E+05
3805,3.63E+05
3806,4.31E+05
3807,1.16E+06
3808,2.83E+05
3809,3.96E+05
3810,5.71E+05
3811,2.95E+05
3812,3.40E+05
3813,5.83E+05
3814,6.57E+05
3815,2.76E+05
3816,2.28E+05
3817,8.43E+05
3818,9.39E+05
3819,6.23E+05
3820,7.99E+05
3821,2.80E+05
3822,5.00E+05
3823,5.43E+05
3824,3.68E+05
3825,7.31E+05
3826,4.85E+05
3827,6.77E+05
3828,4.72E+05
3829,2.13E+05
3830,7.46E+05
3831,3.60E+05
3832,3.88E+05
3833,4.13E+05
3834,3.46E+05
3835,6.45E+05
3836,9.85E+05
3837,5.55E+05
3838,5.30E+05
3839,5.80E+05
3840,3.45E+05
3841,1.76E+06
3842,2.82E+05
3843,3.35E+05
3844,1.23E+06
3845,7.20E+05
3846,3.03E+05
3847,5.30E+05
3848,7.24E+05
3849,2.36E+05
3850,6.94E+05
3851,3.40E+05
3852,5.28E+05
3853,3.78E+05
3854,9.53E+05
3855,3.96E+05
3856,5.00E+05
3857,6.87E+05
3858,5.53E+05
3859,3.70E+05
3860,1.78E+05
3861,3.21E+05
3862,2.36E+05
3863,3.01E+05
3864,2.61E+05
3865,2.27E+05
3866,3.01E+05
3867,2.82E+05
3868,4.55E+05
3869,1.68E+06
3870,8.33E+05
3871,1.57E+05
3872,1.06E+06
3873,4.01E+05
3874,1.98E+06
3875,9.81E+05
3876,3.18E+05
3877,3.35E+05
3878,3.45E+05
3879,7.86E+05
3880,5.45E+05
3881,5.71E+05
3882,6.18E+05
3883,3.39E+05
3884,8.04E+05
3885,2.49E+05
3886,2.46E+05
3887,2.03E+05
3888,4.41E+05
3889,6.04E+05
3890,3.21E+05
3891,5.65E+05
3892,4.55E+05
3893,2.42E+05
3894,4.75E+05
3895,9.18E+05
3896,8.20E+05
3897,3.84E+05
3898,3.81E+05
3899,4.02E+05
3900,2.09E+05
3901,3.74E+05
3902,3.99E+05
3903,5.58E+05
3904,2.00E+05
3905,3.30E+05
3906,3.28E+05
3907,5.72E+05
3908,2.19E+05
3909,6.42E+05
3910,2.81E+05
3911,7.53E+05
3912,7.05E+05
3913,3.80E+05
3914,4.10E+05
3915,4.10E+05
3916,5.65E+05
3917,5.18E+05
3918,5.90E+05
3919,6.64E+05
3920,3.86E+05
3921,2.75E+05
3922,5.09E+05
3923,3.95E+05
3924,5.88E+05
3925,2.37E+05
3926,4.09E+05
3927,5.57E+05
3928,3.48E+05
3929,3.45E+05
3930,3.13E+05
3931,3.60E+05
3932,2.65E+05
3933,2.70E+05
3934,4.32E+05
3935,4.36E+05
3936,4.35E+05
3937,9.65E+05
3938,5.44E+05
3939,4.88E+05
3940,3.40E+05
3941,2.66E+05
3942,5.34E+05
3943,5.53E+05
3944,3.20E+05
3945,5.63E+05
3946,6.35E+05
3947,4.73E+05
3948,2.16E+05
3949,3.09E+05
3950,6.22E+05
3951,1.06E+06
3952,3.73E+05
3953,5.68E+05
3954,7.31E+05
3955,8.51E+05
3956,5.70E+05
3957,3.13E+05
3958,1.47E+06
3959,3.64E+05
3960,6.50E+05
3961,3.78E+05
3962,2.26E+05
3963,4.13E+05
3964,6.49E+05
3965,3.90E+05
3966,4.13E+05
3967,5.27E+05
3968,1.87E+06
3969,3.23E+05
3970,6.83E+05
3971,3.55E+05
3972,5.20E+05
3973,6.67E+05
3974,2.17E+05
3975,4.25E+05
3976,4.84E+05
3977,8.75E+05
3978,5.67E+05
3979,2.15E+06
3980,4.34E+05
3981,3.00E+05
3982,4.71E+05
3983,2.95E+05
3984,1.20E+06
3985,6.66E+05
3986,6.62E+05
3987,4.03E+05
3988,4.13E+05
3989,1.08E+06
3990,9.15E+05
3991,5.20E+05
3992,3.01E+05
3993,3.63E+05
3994,4.76E+05
3995,2.39E+05
3996,4.23E+05
3997,4.08E+05
3998,5.73E+05
3999,5.14E+05
4000,4.51E+05
4001,4.94E+05
4002,3.49E+05
4003,4.45E+05
4004,1.09E+06
4005,2.24E+05
4006,5.67E+05
4007,5.54E+05
4008,6.18E+05
4009,2.54E+05
4010,4.97E+05
4011,3.47E+05
4012,6.33E+05
4013,3.51E+05
4014,1.54E+06
4015,2.22E+05
4016,3.52E+05
4017,5.60E+05
4018,3.55E+05
4019,1.04E+06
4020,4.27E+05
4021,9.04E+05
4022,9.70E+05
4023,5.22E+05
4024,2.27E+05
4025,2.71E+06
4026,5.87E+05
4027,6.13E+05
4028,4.08E+05
4029,1.14E+06
4030,7.89E+05
4031,3.27E+05
4032,9.54E+05
4033,2.63E+06
4034,3.25E+06
4035,5.02E+05
4036,3.98E+05
4037,2.99E+05
4038,6.56E+05
4039,6.86E+05
4040,2.06E+05
4041,4.03E+05
4042,3.07E+05
4043,2.33E+05
4044,3.73E+05
4045,7.44E+05
4046,3.76E+05
4047,6.11E+05
4048,4.55E+05
4049,5.92E+05
4050,5.06E+05
4051,3.80E+05
4052,9.78E+05
4053,4.01E+05
4054,4.43E+05
4055,3.09E+05
4056,3.45E+05
4057,3.34E+05
4058,3.60E+05
4059,2.71E+05
4060,4.59E+05
4061,3.37E+05
4062,4.80E+05
4063,6.03E+05
4064,1.27E+06
4065,4.71E+05
4066,3.34E+05
4067,2.62E+05
4068,4.84E+05
4069,3.37E+05
4070,6.84E+05
4071,3.65E+05
4072,3.10E+05
4073,3.07E+05
4074,2.23E+05
4075,4.73E+05
4076,5.28E+05
4077,2.13E+05
4078,5.25E+05
4079,2.95E+05
4080,1.85E+05
4081,5.74E+05
4082,1.71E+06
4083,5.78E+05
4084,6.12E+05
4085,7.18E+05
4086,1.06E+06
4087,2.73E+05
4088,3.05E+05
4089,9.42E+05
4090,4.15E+05
4091,5.86E+05
4092,9.62E+05
4093,3.98E+05
4094,6.01E+05
4095,6.32E+05
4096,2.58E+05
4097,6.51E+05
4098,3.05E+05
4099,7.49E+05
4100,1.91E+05
4101,7.60E+05
4102,2.87E+05
4103,4.75E+05
4104,5.93E+05
4105,1.59E+06
4106,3.32E+06
4107,4.15E+05
4108,1.00E+06
4109,3.29E+05
4110,3.21E+05
4111,1.01E+06
4112,3.48E+05
4113,8.43E+05
4114,3.01E+05
4115,2.25E+05
4116,1.92E+05
4117,9.08E+05
4118,2.91E+05
4119,3.69E+05
4120,7.05E+05
4121,3.23E+05
4122,3.07E+05
4123,2.88E+05
4124,2.95E+05
4125,5.27E+05
4126,5.13E+05
4127,5.38E+05
4128,5.03E+05
4129,3.45E+05
4130,4.53E+05
4131,5.12E+05
4132,7.95E+05
4133,3.82E+05
4134,5.34E+05
4135,3.80E+05
4136,9.23E+05
4137,1.85E+05
4138,4.92E+05
4139,2.05E+05
4140,1.48E+06
4141,7.98E+05
4142,3.22E+05
4143,2.08E+05
4144,2.20E+05
4145,3.06E+05
4146,1.13E+06
4147,5.85E+05
4148,7.37E+05
4149,2.32E+05
4150,4.98E+05
4151,8.37E+05
4152,1.13E+06
4153,1.27E+06
4154,4.29E+05
4155,3.12E+06
4156,3.03E+05
4157,3.45E+05
4158,2.11E+05
4159,4.34E+05
4160,7.05E+05
4161,1.05E+06
4162,4.24E+05
4163,4.05E+05
4164,4.28E+05
4165,2.59E+05
4166,1.50E+06
4167,4.73E+05
4168,5.77E+05
4169,7.71E+05
4170,4.00E+05
4171,2.93E+05
4172,6.26E+05
4173,7.09E+05
4174,8.82E+05
4175,4.52E+05
4176,3.60E+05
4177,2.56E+05
4178,6.96E+05
4179,4.83E+05
4180,4.25E+05
4181,6.24E+05
4182,6.03E+05
4183,2.38E+05
4184,3.81E+05
4185,1.08E+06
4186,2.58E+05
4187,7.52E+05
4188,9.02E+05
4189,4.43E+05
4190,2.81E+05
4191,4.89E+05
4192,2.88E+05
4193,3.54E+05
4194,3.11E+05
4195,6.20E+05
4196,5.74E+05
4197,4.95E+05
4198,3.04E+05
4199,2.27E+05
4200,1.62E+05
4201,8.91E+05
4202,5.25E+05
4203,2.92E+05
4204,2.12E+05
4205,3.32E+05
4206,5.81E+05
4207,2.44E+05
4208,1.97E+05
4209,3.54E+05
4210,7.48E+05
4211,5.28E+05
4212,5.74E+05
4213,3.62E+05
4214,1.43E+06
4215,6.12E+05
4216,4.01E+05
4217,8.42E+05
4218,1.91E+06
4219,3.66E+05
4220,8.29E+05
4221,1.85E+06
4222,2.29E+05
4223,3.51E+05
4224,2.83E+05
4225,5.28E+05
4226,7.78E+05
4227,3.99E+05
4228,4.34E+05
4229,1.36E+06
4230,2.69E+05
4231,1.53E+06
4232,8.56E+05
4233,4.46E+05
4234,4.71E+05
4235,7.39E+05
4236,8.18E+05
4237,1.05E+06
4238,4.40E+05
4239,4.74E+05
4240,3.23E+05
4241,2.42E+05
4242,2.83E+05
4243,3.71E+05
4244,5.35E+05
4245,2.70E+05
4246,7.39E+05
4247,2.55E+05
4248,5.82E+05
4249,6.28E+05
4250,2.17E+05
4251,2.84E+05
4252,7.29E+05
4253,3.31E+05
4254,7.39E+05
4255,5.21E+05
4256,6.47E+05
4257,2.25E+05
4258,6.53E+05
4259,2.52E+05
4260,8.11E+05
4261,4.67E+05
4262,2.52E+05
4263,5.73E+05
4264,2.24E+05
4265,2.16E+05
4266,6.77E+05
4267,4.75E+05
4268,3.69E+05
4269,8.94E+05
4270,4.60E+05
4271,7.31E+05
4272,2.57E+05
4273,3.21E+05
4274,4.98E+05
4275,3.31E+05
4276,1.04E+06
4277,3.75E+05
4278,4.77E+05
4279,3.21E+05
4280,3.28E+05
4281,5.49E+05
4282,6.44E+05
4283,5.82E+05
4284,2.23E+06
4285,1.94E+05
4286,4.49E+05
4287,2.07E+05
4288,2.29E+05
4289,8.39E+05
4290,5.52E+05
4291,4.30E+05
4292,3.17E+05
4293,1.19E+06
4294,4.30E+05
4295,4.41E+05
4296,3.69E+05
4297,7.53E+05
