id,price,sale_yr,sale_month,sale_day,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
7200001254,550000,2014,7,9,4,1.750000,2150,9000,1,0,0,4,7,1110,1040,1966,0,98052,47.681200,-122.113000,2040,9000
3738900035,298800,2014,8,25,2,1.000000,860,8189,1,0,0,3,6,860,0,1948,0,98155,47.735000,-122.306000,1180,8189
1422300140,454000,2014,9,5,3,2.500000,2530,43733,2,0,0,3,8,1530,1000,1991,0,98045,47.460000,-121.708000,1730,43548
9238430300,550000,2014,11,6,4,1.750000,2550,39460,1,0,0,3,8,1890,660,1982,0,98072,47.770700,-122.123000,2560,38638
7338220120,260000,2014,10,15,4,2.500000,2150,3721,2,0,0,3,8,2150,0,2006,0,98002,47.336300,-122.217000,2150,3721
2597520790,765000,2015,4,23,3,2.500000,2310,11993,2,0,0,3,9,2310,0,1988,0,98006,47.543800,-122.139000,2830,10031
114101500,325000,2015,4,17,4,1.750000,1370,9993,1,0,0,3,6,1370,0,1918,0,98028,47.757200,-122.228000,1650,11592
7517500610,781000,2015,3,4,3,2.500000,1920,1896,3,0,3,3,8,1920,0,2000,0,98103,47.661600,-122.356000,1670,2994
3734900110,230000,2015,2,4,2,0.750000,890,19703,1,0,0,3,6,890,0,1934,0,98045,47.492200,-121.783000,1270,9800
3629980080,725000,2014,12,10,4,2.500000,2870,5118,2,0,0,3,9,2870,0,2006,0,98029,47.554400,-121.990000,2940,4800
8078460810,620000,2014,12,10,4,2.500000,2580,7465,2,0,0,3,8,2580,0,1993,0,98074,47.631900,-122.022000,2350,7596
3134100162,785000,2014,7,17,4,2.750000,2900,17400,1,0,0,4,8,2410,490,1978,0,98052,47.643100,-122.108000,2620,12240
7452500365,310000,2014,6,25,2,1.000000,870,5400,1,0,0,3,6,870,0,1950,2007,98126,47.520000,-122.374000,990,5200
7853370440,637850,2014,11,21,5,3.250000,3340,4900,2,0,2,3,9,2500,840,2014,0,98065,47.519300,-121.877000,3220,5200
1926059155,257000,2015,1,30,3,1.750000,1850,10920,1,0,0,3,6,1850,0,1915,0,98034,47.724400,-122.222000,1510,7871
1646502355,1280000,2015,4,3,4,3.250000,3080,4120,2,0,0,3,9,2380,700,2014,0,98117,47.684500,-122.359000,1410,4120
3512100050,139000,2015,2,24,4,1.500000,1410,10648,1,0,0,4,7,1410,0,1966,0,98030,47.373600,-122.188000,1410,10522
9839300285,720000,2015,4,12,3,2.500000,2100,2200,2,0,0,4,7,1500,600,1919,0,98122,47.614000,-122.294000,1750,4400
1571100130,285000,2014,9,4,3,1.000000,1440,4268,1,0,0,3,7,1040,400,1953,0,98108,47.546800,-122.293000,1370,4268
6414100732,349000,2015,1,7,2,1.000000,1150,7552,1,0,0,3,7,1150,0,1951,0,98125,47.721500,-122.323000,1150,7346
1775930010,335000,2014,12,22,3,2.750000,1990,19991,1,0,0,3,7,1340,650,1977,0,98072,47.743400,-122.106000,1750,9775
7732650040,1135000,2014,9,3,4,2.500000,3370,10602,2,0,0,3,10,3370,0,1999,0,98007,47.659100,-122.147000,2950,9949
3889100029,810000,2014,6,17,3,2.500000,2670,10481,2,0,0,3,9,2670,0,2003,0,98033,47.667300,-122.176000,2620,8895
3419600125,245000,2014,7,1,3,2.000000,1190,4072,1,0,0,5,6,1190,0,1907,0,98118,47.527600,-122.274000,1680,5850
5151600285,314500,2014,5,7,3,1.750000,1870,12381,1,0,0,4,8,1870,0,1957,0,98003,47.335800,-122.320000,1950,12667
7212660640,333000,2015,3,26,4,2.500000,2400,7270,2,0,0,3,8,2400,0,1993,0,98003,47.269700,-122.312000,2150,6584
4137000700,273000,2014,8,29,3,2.250000,1830,7651,2,0,0,3,8,1830,0,1986,0,98092,47.264200,-122.219000,2160,8442
3432500765,320000,2014,6,12,2,1.000000,1100,8281,1,0,0,4,7,1100,0,1947,0,98155,47.741400,-122.315000,1510,8281
3055800020,419950,2015,3,10,4,1.000000,1530,7920,1,0,0,3,7,1030,500,1955,0,98166,47.454400,-122.360000,1690,7920
8682250330,675000,2014,6,24,3,3.500000,2300,5611,1,0,0,3,8,2300,0,2004,0,98053,47.712200,-122.026000,2170,5926
2526059046,638500,2015,4,29,4,2.500000,1980,6568,2,0,0,3,8,1980,0,2004,0,98052,47.704000,-122.101000,2310,6496
5561401110,460000,2014,6,27,4,2.500000,2110,35091,1,0,0,4,8,1290,820,1985,0,98027,47.467000,-122.014000,2740,36427
4113800410,640000,2014,6,3,3,2.500000,2370,11172,2,0,0,3,9,2370,0,1993,0,98056,47.534500,-122.179000,2550,11558
6700390090,255950,2014,6,25,3,2.500000,1720,3676,2,0,0,3,7,1720,0,1992,0,98031,47.403900,-122.188000,1720,3510
3342103228,525000,2014,8,4,4,2.500000,2310,5573,2,0,0,4,9,2310,0,2003,0,98056,47.519700,-122.200000,2310,6189
8944600200,550000,2014,6,23,3,2.500000,1900,3255,2,0,0,3,8,1900,0,1988,2000,98007,47.607500,-122.147000,1880,3350
1139000035,759950,2015,3,5,4,3.500000,2100,7560,2,0,0,5,8,2100,0,2005,0,98133,47.707600,-122.356000,1250,7560
7000100775,625000,2014,7,21,3,2.000000,1730,12219,1,0,0,4,7,1730,0,1986,0,98004,47.582500,-122.189000,2470,13594
5379804393,325000,2015,2,17,4,2.750000,1960,8937,1,0,0,5,7,980,980,1954,0,98188,47.451000,-122.278000,1480,10016
9274201730,825000,2014,6,16,4,1.500000,1890,6938,1,0,0,3,8,1890,0,1919,0,98116,47.589600,-122.389000,1700,6250
993000308,401000,2015,3,18,3,2.000000,1270,1333,3,0,0,3,8,1270,0,2006,0,98103,47.693300,-122.342000,1330,1333
9542000075,700000,2015,3,27,3,1.750000,2000,14733,1,0,0,4,8,2000,0,1958,0,98005,47.600100,-122.178000,2620,14733
9528104109,530000,2014,10,27,3,2.500000,1365,1090,3,0,0,3,7,1315,50,2003,0,98115,47.677600,-122.324000,1360,1124
2979800409,416286,2014,5,5,3,2.500000,1408,989,3,0,0,3,8,1408,0,2005,0,98115,47.685600,-122.315000,1408,1342
6905200215,1011000,2015,3,31,3,2.500000,1920,4480,2,0,1,3,9,1920,0,1949,1997,98119,47.647200,-122.373000,1790,4500
2048000330,214000,2014,9,26,3,2.500000,1600,2231,2,0,0,3,7,1600,0,2003,0,98001,47.331400,-122.290000,1600,2962
3343901403,635000,2014,12,16,4,2.500000,2930,8679,2,0,0,3,8,2930,0,2014,0,98056,47.516400,-122.190000,2030,7264
5100401441,495000,2015,5,6,4,2.000000,1720,5413,2,0,0,3,7,1470,250,1938,1980,98115,47.692900,-122.321000,1510,5413
993000327,369950,2014,5,6,3,2.000000,1270,1320,3,0,0,3,8,1270,0,2006,0,98103,47.693700,-122.342000,1370,1320
822039111,645000,2015,3,27,3,2.500000,2120,196995,1,0,1,3,9,2120,0,1997,0,98070,47.408900,-122.459000,1304,92423
1922000070,1339000,2014,6,9,4,2.500000,4250,19387,2,0,2,4,9,3260,990,1972,0,98040,47.557800,-122.212000,3690,17024
8944600620,509000,2014,7,3,2,1.500000,1930,3521,2,0,0,3,8,1930,0,1989,0,98007,47.609200,-122.146000,1840,3576
7889600230,114000,2014,10,17,2,1.000000,730,5200,1,0,0,3,6,730,0,1928,0,98146,47.494300,-122.337000,1220,6240
2722059322,320000,2014,10,20,4,2.500000,2223,5780,2,0,0,3,8,2223,0,2010,0,98042,47.358600,-122.157000,1690,7766
3343301385,685000,2014,5,27,3,2.500000,2810,7700,2,0,0,3,9,2810,0,2001,0,98006,47.546400,-122.191000,2910,8250
1062100085,350000,2014,11,13,2,1.000000,940,5000,1,0,0,3,7,940,0,1950,0,98155,47.751800,-122.279000,1800,7400
9407102360,309212,2014,6,16,3,1.750000,1150,9600,1,0,0,3,7,1150,0,1979,0,98045,47.443400,-121.774000,1520,9976
9526600260,750000,2014,7,29,4,2.500000,3080,4553,2,0,0,3,8,3080,0,2008,0,98052,47.706600,-122.112000,2750,4929
567000392,363000,2014,11,3,2,2.000000,920,1201,2,0,0,3,8,800,120,2009,0,98144,47.592600,-122.295000,1150,1161
1005000220,410000,2015,3,10,2,1.000000,2020,7540,1,0,0,3,7,1010,1010,1921,0,98118,47.535900,-122.280000,1270,4652
984210590,360000,2014,9,29,4,2.250000,2470,8686,1,0,0,4,7,1270,1200,1974,0,98058,47.437100,-122.166000,1900,7350
2126079124,375000,2015,4,2,4,2.000000,1790,61419,2,0,2,2,7,1790,0,1988,0,98019,47.721600,-121.907000,1790,62290
2877100985,490000,2014,6,23,3,2.250000,1470,2500,2,0,0,3,8,1080,390,1984,0,98117,47.676200,-122.360000,1640,4300
9542840630,298000,2014,6,2,3,2.500000,1950,3600,2,0,0,3,7,1950,0,2010,0,98038,47.365800,-122.021000,1870,4184
3333000745,350000,2015,4,17,4,2.500000,1660,2500,2,0,0,3,7,1660,0,2007,0,98118,47.543700,-122.283000,1030,5000
8731982190,274500,2014,6,18,3,2.250000,1720,9000,1,0,0,4,8,1320,400,1969,0,98023,47.319100,-122.383000,1930,8000
1760650880,327000,2015,3,17,4,2.500000,2110,3825,2,0,0,3,7,2110,0,2013,0,98042,47.359000,-122.082000,1950,3825
9842300095,365000,2014,7,25,5,2.000000,1600,4168,1,0,0,3,7,1600,0,1927,0,98126,47.529700,-122.381000,1190,4168
9528101032,600000,2015,3,25,3,3.000000,1520,1800,3,0,0,3,7,1520,0,2003,0,98115,47.682200,-122.326000,1520,1500
1321970240,265000,2014,12,4,4,2.500000,2040,4443,2,0,0,3,8,2040,0,2001,0,98092,47.318200,-122.189000,2040,4637
2787700630,399000,2015,3,18,4,2.500000,2100,7355,1,0,0,5,7,2100,0,1969,0,98059,47.507800,-122.161000,1750,7200
1257201095,826000,2015,3,23,2,1.000000,1060,6120,1,0,0,3,7,1060,0,1908,0,98103,47.673900,-122.329000,1730,4080
1721069036,412000,2014,5,29,3,1.750000,1950,52256,1,0,0,4,8,1950,0,1985,0,98042,47.313300,-122.078000,2450,51836
7852000340,482000,2014,6,25,3,2.500000,2420,7307,2,0,0,3,7,2420,0,1998,0,98065,47.536100,-121.871000,2420,5577
1026069095,839000,2014,6,24,3,2.500000,3200,203425,1,0,0,3,10,3200,0,2000,0,98077,47.761400,-122.015000,3200,203425
1685200020,203000,2014,8,27,3,1.750000,1490,8000,1,0,0,4,7,1200,290,1978,0,98092,47.318700,-122.180000,1540,8000
1525059261,1900000,2015,5,5,5,4.500000,5160,44315,2,0,0,3,12,5160,0,1996,0,98005,47.656800,-122.154000,4760,44315
4017050020,450000,2014,8,14,3,2.500000,2450,19744,2,0,0,3,10,2450,0,1990,0,98038,47.374600,-122.026000,2650,19597
6705850300,754999,2015,4,14,4,2.500000,3010,9323,2,0,0,3,10,3010,0,1992,0,98075,47.578000,-122.053000,2840,8413
1557000190,240000,2014,10,9,3,1.500000,1450,9477,1,0,0,4,7,1450,0,1963,0,98031,47.421500,-122.203000,1460,9477
1274500420,234000,2014,9,9,3,1.000000,1010,8906,1,0,0,5,7,1010,0,1968,0,98042,47.362700,-122.108000,1150,10414
3378900020,422500,2014,10,23,3,1.750000,1560,7245,1,0,0,3,7,1560,0,1962,1985,98052,47.686800,-122.119000,2220,8502
6908200021,769950,2014,10,28,3,2.000000,2190,5400,1,0,2,5,7,1260,930,1952,0,98107,47.673700,-122.400000,2160,5400
2927600155,291750,2014,7,22,3,2.250000,1310,12825,1,0,0,3,7,1310,0,1950,2013,98166,47.451500,-122.368000,1600,11250
8857100060,277700,2014,11,10,2,1.500000,1240,1055,2,0,0,3,8,1200,40,1967,0,98008,47.610400,-122.112000,1410,1340
9407000600,242000,2014,9,16,3,1.000000,970,9600,1,0,0,3,7,970,0,1972,0,98045,47.445100,-121.768000,1110,9600
7696610240,257000,2014,12,10,4,1.500000,1400,8500,2,0,0,3,7,1400,0,1975,0,98001,47.331400,-122.275000,1580,7650
9297300590,435000,2014,11,3,4,1.750000,2290,4400,1,0,3,3,7,1290,1000,1959,0,98126,47.569800,-122.375000,1820,4000
8648900010,530200,2015,1,2,4,2.500000,1880,3853,2,0,0,3,8,1880,0,2010,0,98027,47.563600,-122.094000,1890,3078
5128000010,99000,2015,1,5,2,1.000000,960,8236,1,0,0,2,6,960,0,1948,0,98058,47.469800,-122.166000,1260,8236
5694001061,587206,2014,6,20,3,3.500000,1890,1710,2,0,0,3,8,1640,250,1999,0,98103,47.659200,-122.349000,1680,1562
7177300575,475000,2014,9,3,4,1.000000,1420,6000,1,0,0,3,7,1420,0,1950,0,98115,47.684400,-122.302000,1420,6180
4068300280,255000,2014,7,8,3,1.750000,1550,9720,1,0,0,3,7,1050,500,1976,0,98010,47.343300,-122.037000,1550,9750
9842300485,380000,2015,3,11,2,1.000000,1040,7372,1,0,0,5,7,840,200,1939,0,98126,47.528500,-122.378000,1930,5150
8069000075,790000,2014,12,29,4,1.750000,2460,10061,1,1,4,3,7,1410,1050,1961,0,98178,47.510500,-122.238000,2300,10061
5637200150,343500,2015,1,14,3,2.000000,1660,7509,1,0,0,3,7,1660,0,2002,0,98059,47.487200,-122.144000,2380,8598
9197800010,1460000,2014,10,17,4,3.500000,4200,14353,2,0,2,3,12,3640,560,1996,0,98040,47.533100,-122.217000,3750,16316
3362400640,825000,2015,5,12,3,1.750000,2010,3090,1,0,0,5,7,1510,500,1926,0,98103,47.682000,-122.348000,1600,3150
6052400575,175000,2014,5,14,2,1.000000,1170,8925,1,0,2,3,6,1170,0,1911,0,98198,47.401700,-122.321000,1380,7440
6021502830,400000,2014,11,10,3,1.000000,1130,4100,1,0,0,3,7,990,140,1941,0,98117,47.685600,-122.385000,1800,4100
871001500,735000,2014,6,23,4,2.250000,2270,5102,1,0,0,5,8,1340,930,1954,0,98199,47.652800,-122.408000,1800,5102
9290850800,965000,2014,12,2,4,2.500000,4070,57587,2,0,0,3,10,4070,0,1989,0,98052,47.690800,-122.052000,3890,35960
8138870060,395825,2014,8,13,2,2.500000,1590,1679,2,0,0,3,8,1590,0,2012,0,98029,47.544900,-122.011000,1590,1680
2287000060,799000,2014,9,12,3,2.500000,2140,9897,1,0,0,4,8,2140,0,1959,0,98040,47.550500,-122.219000,2680,10083
3325069025,500000,2015,5,8,3,1.000000,2000,21780,1,0,0,3,8,1480,520,1978,0,98074,47.606400,-122.039000,2000,45738
7011200260,485000,2014,12,19,4,2.000000,1400,3600,1,0,0,3,7,1100,300,1900,0,98119,47.638500,-122.370000,1630,2048
1042700050,769995,2014,7,23,5,2.750000,3010,5398,2,0,0,3,9,3010,0,2014,0,98074,47.606700,-122.053000,3360,5407
5416100160,353000,2015,2,10,3,2.500000,2510,9240,2,0,0,4,8,2510,0,2001,0,98022,47.189600,-122.013000,2690,9240
2781270090,195000,2015,2,25,2,2.000000,1180,2553,2,0,0,3,6,1180,0,2005,0,98038,47.350100,-122.020000,1310,2687
1442870420,485000,2014,7,24,4,2.750000,2790,7803,2,0,0,3,8,2790,0,2013,0,98045,47.482300,-121.772000,2620,6178
9277200111,650000,2014,7,14,4,1.750000,2010,5070,1,0,1,4,7,1300,710,1963,0,98116,47.579300,-122.402000,2180,5400
7922900460,660000,2014,12,5,3,1.750000,2030,9032,2,0,2,4,7,2030,0,1963,0,98008,47.586000,-122.117000,2350,8937
3818400060,495000,2014,10,31,4,2.500000,2460,4862,2,0,0,3,8,2460,0,2004,0,98028,47.771900,-122.235000,2900,4895
8935100100,476000,2014,7,1,4,3.000000,2890,6885,1,0,0,3,7,1590,1300,1945,2015,98115,47.676300,-122.282000,2180,6885
7774200236,357000,2014,12,11,3,1.500000,1340,11744,1,0,0,2,7,1340,0,1950,0,98146,47.494700,-122.360000,2020,13673
2895800610,352800,2014,9,26,4,2.250000,1800,2752,2,0,0,3,8,1800,0,2014,0,98106,47.516700,-122.346000,1650,2752
5468770250,303000,2014,8,19,4,2.500000,2100,6783,2,0,0,3,8,2100,0,2003,0,98042,47.350400,-122.141000,2100,6192
2754700170,443500,2014,8,4,2,1.000000,1330,4140,1,0,0,4,7,930,400,1919,1940,98115,47.680200,-122.306000,1410,5100
821049149,335000,2014,10,9,4,1.750000,2000,10890,1,0,0,4,7,1390,610,1961,0,98003,47.320300,-122.321000,1520,9250
7212660560,310000,2014,8,26,3,2.500000,2370,6752,2,0,0,3,8,2370,0,1994,0,98003,47.270300,-122.312000,1870,7455
5437200080,350000,2015,2,4,4,2.750000,2500,11659,1,0,2,3,9,1490,1010,1979,0,98003,47.338100,-122.332000,2830,9915
4083302915,599950,2014,9,17,2,1.000000,1150,3775,1,0,0,3,7,1150,0,1917,0,98103,47.653900,-122.329000,2240,3753
7205000180,320000,2015,4,17,4,2.250000,2000,10374,2,0,1,4,7,2000,0,1967,0,98023,47.334200,-122.340000,2170,10374
976000879,700000,2015,4,24,4,2.000000,1930,5398,1,0,0,3,7,1430,500,1953,0,98119,47.646000,-122.363000,1910,4902
1102001055,518000,2015,4,24,3,1.000000,1270,6612,1,0,3,3,7,1270,0,1927,0,98118,47.543300,-122.264000,2100,7680
4270600025,245000,2014,5,13,5,1.750000,2020,7902,1,0,0,3,7,1220,800,1962,0,98168,47.510000,-122.327000,2220,8819
1118002000,2466350,2014,6,24,5,4.750000,6390,13180,2,0,0,3,10,4560,1830,1940,0,98112,47.631200,-122.291000,4010,8137
3420069060,790000,2014,11,7,3,2.500000,2640,432036,1,0,3,3,10,2640,0,1996,0,98022,47.179500,-122.036000,1500,560617
8113100150,210000,2014,7,14,3,1.000000,920,6612,1,0,0,3,6,920,0,1948,0,98118,47.548000,-122.284000,1860,8424
6150700180,282150,2014,9,22,2,1.000000,700,5940,1,0,0,3,7,700,0,1948,0,98133,47.728900,-122.337000,1070,5995
3629921120,765000,2014,10,3,4,2.500000,2660,5043,2,0,2,3,9,2660,0,2003,0,98029,47.544500,-121.996000,3010,5500
8732040180,245000,2014,12,19,4,1.750000,1930,7650,1,0,0,4,8,1280,650,1981,0,98023,47.307800,-122.386000,1860,8800
1604601570,374000,2014,9,5,2,2.250000,1100,1695,2,0,0,3,9,1100,0,2009,0,98118,47.566300,-122.289000,1100,3082
9238900390,460000,2014,9,5,3,1.000000,1860,6360,1,0,0,3,8,1470,390,1954,0,98136,47.532700,-122.392000,1770,6175
425049146,975000,2014,7,15,3,2.500000,3050,7410,1,0,0,5,8,1950,1100,1950,0,98115,47.677200,-122.296000,1890,5814
1322049335,244615,2014,5,28,3,2.500000,2060,4030,2,0,0,3,7,2060,0,1999,0,98032,47.390900,-122.238000,2060,4029
3389900965,625000,2014,8,27,3,2.500000,2330,3141,2,0,0,3,8,2330,0,2003,0,98116,47.562200,-122.392000,1980,5265
6072650290,560000,2015,4,6,3,1.750000,2340,12443,1,0,0,4,8,2340,0,1965,0,98006,47.543200,-122.177000,1970,9600
7853280570,765000,2014,6,4,4,3.000000,4410,5104,2,0,0,3,9,3400,1010,2006,0,98065,47.539200,-121.861000,4390,5537
3531900060,345000,2014,8,2,2,1.000000,860,8250,1,0,0,3,7,860,0,1940,0,98133,47.713200,-122.334000,1780,11200
5561000010,605000,2015,2,23,3,2.500000,3200,35012,1,0,0,3,8,2100,1100,1965,0,98027,47.465100,-121.993000,2690,35100
424069150,607500,2015,2,13,4,2.500000,2460,45738,1,0,0,4,8,1650,810,1969,0,98075,47.595200,-122.056000,2550,32040
3592500340,1100000,2015,3,13,5,2.750000,2520,4643,1,0,0,4,8,2120,400,1916,0,98112,47.634800,-122.301000,2100,4564
5104531700,448000,2014,6,20,4,2.500000,2510,6853,2,0,2,3,9,2510,0,2006,0,98038,47.354700,-122.003000,3400,6965
2597300020,725000,2014,11,13,5,2.500000,3780,20000,1,0,1,4,9,1890,1890,1978,0,98155,47.760300,-122.273000,2840,19908
8562900310,615000,2014,6,13,3,1.750000,2350,20820,1,0,0,4,8,1800,550,1978,0,98074,47.609500,-122.059000,2040,10800
7229900925,381000,2014,10,10,3,1.750000,2700,18246,1,0,0,4,7,1510,1190,1967,0,98059,47.481700,-122.097000,1620,16986
7550800736,600000,2015,5,6,2,1.750000,1180,5000,1,0,0,2,7,880,300,1925,0,98107,47.674900,-122.398000,1470,5000
3062600050,745000,2014,7,14,3,2.750000,3010,12432,1,0,0,4,8,1890,1120,1970,0,98052,47.639200,-122.108000,2500,12432
8656300345,334999,2014,8,5,3,2.500000,1650,13816,2,0,0,3,7,1650,0,1998,0,98014,47.655300,-121.913000,1630,18750
1588600177,396000,2015,2,25,4,1.000000,1040,4420,1,0,0,3,6,1040,0,1944,0,98117,47.694500,-122.368000,1310,4920
7820000015,395000,2015,3,12,3,1.750000,1400,8640,1,0,0,3,7,1400,0,1962,0,98011,47.765900,-122.204000,1630,8640
1036000280,675000,2015,2,17,4,1.750000,2440,7475,1,0,0,4,9,2040,400,1969,0,98052,47.633900,-122.096000,2040,8480
5416510710,309950,2014,5,5,4,2.750000,2310,5000,2,0,0,3,7,2310,0,2006,0,98038,47.361400,-122.035000,1980,5000
3544400236,494000,2014,7,7,2,1.000000,1290,4650,1,0,0,4,7,1290,0,1906,0,98115,47.687700,-122.325000,1640,3900
5469502700,489990,2014,5,8,5,2.250000,2440,20828,1,0,0,4,8,2440,0,1975,0,98042,47.376200,-122.158000,2670,14472
1972200426,525000,2014,9,18,2,2.750000,1310,1268,3,0,0,3,8,1310,0,2007,0,98103,47.653400,-122.355000,1350,1288
1441800030,395000,2014,7,6,3,1.750000,1480,7700,1,0,0,3,8,1480,0,1975,0,98034,47.722500,-122.202000,1930,8560
9209900315,350000,2014,8,11,3,1.500000,1320,4400,1,0,0,3,6,1320,0,1909,0,98112,47.623100,-122.292000,1350,4400
2193320210,552500,2014,8,5,5,3.000000,2320,7229,1,0,0,4,8,1370,950,1986,0,98052,47.697000,-122.097000,2090,7554
3037200060,499000,2014,9,26,3,2.500000,1750,2150,2,0,0,3,7,1230,520,1900,2014,98122,47.603700,-122.311000,1410,3300
9478500570,300000,2014,6,23,4,2.500000,2620,4469,2,0,0,3,7,2620,0,2008,0,98042,47.366300,-122.115000,2250,4500
2581900284,821000,2014,7,7,3,2.750000,2760,8476,1,0,0,4,8,1690,1070,1967,0,98040,47.540200,-122.215000,2610,9835
2595650170,367300,2014,6,9,4,2.750000,2190,14937,2,0,0,3,8,2190,0,1993,0,98001,47.353500,-122.273000,1920,11360
7226500100,373000,2015,2,19,8,3.000000,2850,12714,1,0,0,3,7,2850,0,1959,0,98055,47.485900,-122.205000,1480,4942
2925059260,800000,2015,5,6,5,2.500000,3000,10560,1,0,0,3,8,1500,1500,1966,0,98004,47.624900,-122.206000,2690,11616
4307351180,430000,2014,9,15,5,3.000000,3880,8432,2,0,0,3,7,3880,0,2004,0,98056,47.480600,-122.176000,2620,5623
6371000100,479000,2014,11,20,2,2.250000,1330,1380,2,0,0,3,8,1060,270,2005,0,98116,47.577000,-122.410000,1580,4802
7942601805,618000,2014,9,11,3,2.500000,2340,3630,2,0,0,3,9,2340,0,1998,0,98122,47.605900,-122.307000,1820,5120
5200100125,555000,2014,10,27,3,2.000000,1980,3478,1,0,0,4,7,1440,540,1929,0,98117,47.677500,-122.372000,1610,3478
7905400040,206000,2014,7,11,3,1.750000,1140,9800,1,0,0,4,7,1140,0,1968,0,98001,47.306300,-122.270000,1370,9800
1442880510,499431,2014,5,30,4,2.750000,2620,6019,2,0,0,3,8,2620,0,2013,0,98045,47.484000,-121.771000,2790,6716
5101400838,450000,2014,9,16,3,1.750000,1830,5488,1,0,2,4,7,1010,820,1939,0,98115,47.691400,-122.309000,1200,5488
8024201714,489000,2014,11,17,3,1.750000,2090,7667,1,0,2,3,7,1200,890,1952,0,98115,47.700700,-122.312000,1480,7666
3323500010,1150000,2015,1,7,3,2.500000,2100,15120,1,0,0,4,8,2100,0,1953,0,98004,47.620100,-122.222000,3070,16078
7128300630,677000,2015,3,30,4,2.000000,2180,6000,1,0,0,3,8,2060,120,1927,0,98144,47.595800,-122.306000,1370,4500
8677300550,592500,2014,5,15,4,2.500000,2240,12032,1,0,0,3,9,2240,0,1983,0,98074,47.614300,-122.017000,2520,12368
8818900155,599950,2015,1,15,6,3.000000,2020,4129,1,0,0,3,7,1230,790,1994,0,98105,47.664800,-122.324000,2080,4080
3343301490,818500,2014,9,9,5,3.500000,4790,12957,2,0,1,3,9,3110,1680,2005,0,98006,47.546900,-122.194000,2620,13538
629800660,1675000,2014,9,9,4,4.750000,4790,25412,2,0,0,3,12,4790,0,1999,0,98074,47.603000,-122.012000,3830,16314
1446401190,175000,2015,3,17,2,1.000000,620,6600,1,0,0,3,6,620,0,1963,0,98168,47.486200,-122.330000,1050,6600
2141330700,555000,2014,5,22,4,2.250000,2350,8140,1,0,0,4,8,1430,920,1977,0,98006,47.557900,-122.129000,2640,8700
2730000070,225000,2014,8,14,3,1.000000,1120,10665,1,0,0,4,6,1120,0,1961,0,98001,47.288600,-122.274000,1240,10639
7855400630,1030000,2014,9,22,5,2.500000,3050,8200,1,0,4,4,8,1650,1400,1962,0,98006,47.564700,-122.155000,2970,8792
7852020790,490000,2014,6,27,3,2.500000,2230,5348,2,0,0,3,8,2230,0,2000,0,98065,47.534700,-121.866000,2190,5205
323079101,1800000,2015,1,23,4,3.500000,6370,205603,2,0,0,3,12,6370,0,2008,0,98027,47.501600,-121.905000,1490,33580
425069147,610000,2015,3,13,4,2.250000,2240,45738,2,0,0,3,7,2240,0,1988,0,98053,47.687000,-122.047000,3180,45738
1370801435,1070000,2014,11,5,3,1.750000,2320,6090,2,0,3,3,8,2040,280,1939,0,98199,47.643000,-122.412000,3110,7052
2620069077,215000,2015,4,22,3,1.000000,880,7648,1,0,2,4,6,880,0,1940,0,98022,47.196300,-121.997000,1020,7566
4060000440,241000,2015,2,4,3,1.000000,880,6050,1,0,0,3,6,880,0,1945,0,98178,47.499500,-122.248000,1130,6050
4167300030,260000,2015,2,9,4,1.750000,1810,7480,1,0,0,3,7,1230,580,1977,0,98023,47.327500,-122.361000,1870,9594
1432600560,166950,2014,11,5,3,1.000000,1190,8820,1,0,0,3,6,1190,0,1959,0,98058,47.461600,-122.184000,1230,7980
477000019,525000,2014,6,20,3,2.250000,1750,1879,3,0,0,3,8,1750,0,2001,0,98107,47.672200,-122.391000,1750,3155
7010700580,585000,2015,3,3,2,2.000000,1370,7920,1,0,0,3,8,950,420,1949,0,98199,47.658900,-122.397000,1370,4680
1771000970,330000,2014,10,10,3,1.000000,1160,9600,1,0,0,4,7,1160,0,1967,0,98077,47.741900,-122.073000,1160,9730
7519000225,465000,2014,10,30,3,1.000000,1580,3774,1,0,0,3,6,1580,0,1900,0,98117,47.683900,-122.361000,1580,3860
2325300060,344000,2014,5,15,3,2.500000,1232,1130,3,0,0,3,7,1232,0,2007,0,98125,47.718500,-122.317000,1232,1202
1180008355,380000,2014,5,7,5,1.750000,3000,6000,1,0,0,5,7,1500,1500,1958,0,98178,47.492000,-122.225000,2230,7125
1425039029,1230000,2014,9,23,5,4.000000,4390,6656,2,0,0,3,9,2930,1460,2008,0,98199,47.648000,-122.397000,1560,6656
3861470110,2075000,2014,6,23,4,3.500000,4230,20377,2,0,0,3,11,4230,0,1997,0,98004,47.595400,-122.206000,3980,20489
9358001590,340000,2015,3,3,5,1.000000,1880,3774,1,0,0,3,6,1360,520,1917,0,98126,47.566000,-122.370000,1420,2550
1890000170,552000,2014,10,29,3,2.500000,1280,1920,3,0,0,3,8,1280,0,2009,0,98105,47.662100,-122.324000,1450,1900
4123830070,363000,2014,12,24,3,2.000000,1750,7000,1,0,0,3,8,1750,0,1993,0,98038,47.369300,-122.041000,1840,6969
1836980160,807100,2015,3,24,4,2.500000,2680,4499,2,0,0,3,9,2680,0,1999,0,98006,47.565000,-122.125000,2920,4500
