id,sale_yr,sale_month,sale_day,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
2700,2014,9,17,3,1,1160,3700,1,0,0,3,7,1160,0,1909,0,98106,47.5651,-122.359,1340,3750
2701,2014,9,23,4,1.5,1260,7248,1,0,0,5,7,1260,0,1955,0,98188,47.433,-122.292,1300,7732
2702,2014,9,11,3,1.75,2100,29735,1,0,0,4,7,1080,1020,1957,0,98155,47.7622,-122.302,2100,11250
2703,2014,6,9,5,3.5,4220,26784,1,0,0,3,10,2110,2110,1958,2006,98004,47.6003,-122.206,3450,33945
2704,2015,3,11,2,1,1050,2699,1,0,0,3,7,1050,0,2005,0,98029,47.5471,-121.996,1240,2671
2705,2015,2,27,4,2.5,2270,8391,2,0,0,3,8,2270,0,1988,0,98029,47.574,-122.013,2420,8391
2706,2015,4,19,4,2.5,1980,5000,2,0,0,3,8,1980,0,2008,0,98014,47.6492,-121.908,1400,8500
2707,2015,4,24,5,2.75,1510,5700,2,0,1,4,7,1510,0,1946,0,98105,47.6653,-122.27,2190,5700
2708,2015,3,20,4,2.5,2440,6581,2,0,0,3,8,2440,0,2014,0,98133,47.7321,-122.334,1480,7432
2709,2014,5,27,4,2.25,1940,9144,1,0,0,4,7,1430,510,1956,0,98007,47.5942,-122.135,1460,9437
2710,2014,10,28,3,2,1690,6790,1,0,0,3,7,1360,330,1979,0,98023,47.2981,-122.38,1740,6790
2711,2014,7,18,3,1.75,1060,38644,1,0,0,3,7,1060,0,1983,0,98077,47.7442,-122.072,1310,11416
2712,2014,12,17,3,2.75,2390,7939,1,0,0,5,7,1610,780,1983,0,98056,47.4987,-122.166,1920,7939
2713,2014,8,22,3,1,1200,6628,1,0,0,4,7,1200,0,1952,0,98155,47.7367,-122.319,1330,6768
2714,2015,2,24,3,2.25,1780,3665,2,0,0,3,8,1780,0,2004,0,98029,47.5495,-121.997,1770,3669
2715,2014,7,30,3,1.75,1330,10523,1,0,0,3,7,1000,330,1981,0,98055,47.4605,-122.206,1320,8775
2716,2014,7,1,4,3.5,4080,10666,2,0,0,3,9,4080,0,2005,0,98053,47.6818,-122.023,3920,8154
2717,2015,1,15,3,2.5,1350,874,3,0,0,3,8,1270,80,2006,0,98136,47.5491,-122.387,1350,886
2718,2014,8,1,4,3,4190,8805,2,0,2,5,9,3490,700,1928,0,98112,47.6181,-122.284,3780,8558
2719,2014,6,20,5,2.25,2780,10192,2,0,0,4,9,2780,0,1978,0,98007,47.6134,-122.152,2740,9900
2720,2015,5,4,5,2.5,2570,17234,1,0,0,3,7,1300,1270,1959,0,98133,47.7753,-122.355,1760,7969
2721,2014,9,12,3,1,880,19600,1,0,0,4,7,880,0,1978,0,98023,47.2707,-122.34,880,10500
2722,2015,4,14,3,2,1270,10713,1,0,0,4,7,1270,0,1969,0,98034,47.7247,-122.181,1620,8250
2723,2014,9,8,3,2.25,1770,8755,1,0,0,3,8,1330,440,1981,0,98058,47.4464,-122.123,1910,8710
2724,2014,9,5,3,1.75,1720,7800,1,0,0,4,7,1170,550,1978,0,98052,47.6928,-122.125,1760,7276
2725,2014,9,12,4,2.5,2330,45860,2,0,0,3,9,2330,0,1989,0,98075,47.5842,-121.992,2930,5020
2726,2014,5,5,4,1.75,2010,9211,1,0,0,3,7,1470,540,1977,0,98034,47.7206,-122.171,1840,8500
2727,2015,4,23,5,3.5,2780,3583,2,0,0,3,8,2180,600,2005,0,98059,47.4879,-122.152,2640,3850
2728,2015,4,22,3,1,1830,4400,1,0,0,4,8,1720,110,1930,0,98122,47.6052,-122.3,1650,4400
2729,2015,2,25,3,1,1300,8284,1,0,0,3,7,1300,0,1968,0,98003,47.3327,-122.306,1360,7848
2730,2014,7,9,4,1.75,2100,4750,1,0,0,3,7,1340,760,1975,0,98103,47.6695,-122.333,1700,4125
2731,2015,3,17,3,1,940,2366,1,0,0,3,6,940,0,1916,0,98107,47.6744,-122.383,1500,5000
2732,2014,7,1,4,2.5,3350,46748,2,0,0,3,10,3350,0,2004,0,98010,47.3432,-122.025,3350,39683
2733,2015,4,13,3,2.5,2290,6302,2,0,0,3,9,2290,0,1997,0,98058,47.435,-122.107,2700,7500
2734,2015,2,17,2,1.5,1140,2500,1,0,1,3,7,630,510,1988,0,98106,47.5707,-122.359,1500,5000
2735,2015,5,9,4,2,2380,6122,1,0,2,4,8,1310,1070,1949,0,98199,47.6506,-122.405,1810,5202
2736,2014,9,3,3,2.5,2940,4799,1,0,0,3,9,1710,1230,1996,0,98033,47.6681,-122.184,2540,4616
2737,2015,5,4,1,0.75,930,6600,1,0,0,3,6,930,0,1924,0,98125,47.7127,-122.296,1590,6600
2738,2014,5,29,4,4.25,4960,6000,2,0,0,3,11,3680,1280,1909,2003,98109,47.6437,-122.356,2160,4080
2739,2014,5,19,4,1.5,1310,8250,1,0,0,3,7,1060,250,1953,0,98148,47.425,-122.332,1260,8255
2740,2014,5,29,4,1.75,1880,7632,1,0,0,4,7,1180,700,1978,0,98023,47.3068,-122.372,1840,8528
2741,2014,6,27,3,2.5,2570,10431,2,0,0,3,9,2570,0,1989,0,98031,47.4188,-122.213,2590,10078
2742,2014,11,4,3,1,1150,10000,1,0,0,3,6,1000,150,1951,0,98178,47.5075,-122.262,1340,10000
2743,2015,3,13,3,1.75,1560,242629,1,0,0,3,7,1560,0,1981,0,98053,47.6493,-121.956,2320,220654
2744,2014,7,31,4,2.75,2090,8064,2,0,0,5,7,2090,0,1967,0,98033,47.6829,-122.195,1460,8400
2745,2014,10,21,3,1.75,2519,8690,2,0,0,5,8,2519,0,1973,0,98166,47.4428,-122.344,2500,9500
2746,2014,6,10,2,1,1380,5000,1,0,0,3,7,870,510,1943,0,98108,47.5339,-122.293,1450,5000
2747,2014,10,2,4,1.75,1680,15084,1,0,0,4,7,840,840,1979,0,98014,47.6895,-121.912,1800,15092
2748,2015,3,10,2,1,890,6095,1,0,0,3,7,890,0,1947,0,98115,47.6823,-122.298,1450,5985
2749,2014,5,28,3,1.75,1580,7416,1,0,0,3,7,1150,430,1967,0,98005,47.6056,-122.173,1730,7416
2750,2014,8,25,4,2.75,3280,6845,2,0,0,3,10,3280,0,2003,0,98052,47.7042,-122.107,3280,7467
2751,2015,2,10,3,2.25,1690,12662,1,0,0,5,7,1090,600,1982,0,98178,47.4972,-122.264,1950,9642
2752,2014,8,29,3,1.75,1920,8775,1,0,0,3,7,1920,0,1953,0,98166,47.4544,-122.351,1560,8100
2753,2015,4,7,4,2,2480,3680,1,0,0,4,7,1470,1010,1916,0,98116,47.5686,-122.392,1500,5750
2754,2014,6,30,4,2.25,1980,15086,2,0,0,3,8,1980,0,1981,0,98074,47.647,-122.064,2100,10927
2755,2015,3,26,3,1,980,8000,1,0,0,4,6,980,0,1954,0,98198,47.42,-122.317,1240,8000
2756,2014,11,25,3,1,1630,16393,1,0,0,3,7,1630,0,1969,0,98033,47.6576,-122.186,1880,23497
2757,2014,8,21,4,2.5,2780,13521,2,0,0,3,10,2780,0,1987,0,98074,47.6374,-122.042,2980,11454
2758,2015,4,6,3,1,1020,13504,1,0,0,5,7,1020,0,1959,0,98056,47.5121,-122.17,1110,11158
2759,2014,5,28,4,2,1480,3132,1,0,0,5,6,740,740,1910,0,98108,47.55,-122.312,1480,6420
2760,2014,7,14,4,1.5,1770,6014,1,0,0,4,7,1240,530,1946,0,98116,47.5773,-122.393,1740,6014
2761,2014,9,19,4,1.75,2570,12039,1,0,0,3,8,1910,660,1978,0,98074,47.626,-122.048,2200,12384
2762,2014,12,24,3,1,1270,7400,1,0,2,4,7,1270,0,1956,0,98056,47.4831,-122.191,1800,7400
2763,2015,2,17,5,3.5,2880,10000,2,0,3,3,8,1980,900,1991,0,98055,47.4874,-122.223,2120,9535
2764,2014,11,24,3,2.25,2100,8163,2,0,0,3,7,2100,0,1984,0,98001,47.3336,-122.269,1410,7515
2765,2014,7,2,2,1,700,3000,1,0,0,4,6,700,0,1918,0,98103,47.6846,-122.346,1560,4500
2766,2014,10,20,4,3,4370,217882,2,0,0,3,10,4370,0,1984,0,98053,47.6573,-122.034,2430,35096
2767,2015,3,9,3,1.5,1110,1150,2,0,0,3,8,940,170,2007,0,98144,47.5929,-122.306,1380,1751
2768,2014,9,22,3,2.25,1840,11403,2,0,0,3,8,1840,0,1993,0,98045,47.4862,-121.797,2150,11403
2769,2014,7,29,5,2.5,2880,9000,1,0,0,5,8,1440,1440,1966,0,98006,47.5456,-122.179,2010,9000
2770,2014,12,2,3,1,1460,8290,1,0,0,3,8,1460,0,1959,0,98125,47.7246,-122.3,1470,8290
2771,2015,4,2,2,1.5,1270,32175,1,0,0,4,7,1270,0,1947,0,98003,47.3347,-122.304,1270,10200
2772,2014,9,24,3,2.5,2360,4080,2,0,0,3,7,2360,0,2003,0,98053,47.6825,-122.038,2290,4080
2773,2015,5,4,3,2.25,1920,9672,2,0,0,4,8,1920,0,1984,0,98074,47.6233,-122.046,1950,10125
2774,2014,12,5,3,2.25,2230,10026,1,0,0,3,8,1430,800,1975,0,98052,47.6647,-122.153,2230,9340
2775,2014,7,9,3,1.75,1710,8767,1,0,0,4,8,1710,0,1986,0,98033,47.6945,-122.188,2050,9200
2776,2015,2,9,4,2.5,2130,4467,2,0,0,3,8,2130,0,2014,0,98146,47.5108,-122.363,1830,8160
2777,2014,8,27,4,3.5,3510,11200,2,0,0,3,11,3510,0,2001,0,98059,47.5193,-122.15,3600,12124
2778,2014,10,28,3,2.25,3190,324086,2,0,2,3,9,3190,0,1982,0,98024,47.5477,-121.93,3190,217800
2779,2014,8,5,4,2.5,2620,9525,2,0,0,4,9,2620,0,1974,0,98040,47.5631,-122.219,2580,9525
2780,2014,12,23,3,1,1060,9954,1,0,0,4,7,1060,0,1960,0,98032,47.3801,-122.289,1620,8760
2781,2014,12,26,3,2.75,1050,7200,1,0,0,3,7,1050,0,1985,0,98125,47.7163,-122.303,1860,9000
2782,2015,3,19,2,1,1310,2814,1,0,0,3,6,810,500,1944,0,98126,47.5185,-122.376,1300,1344
2783,2014,7,23,4,1,1000,7134,1,0,0,3,6,1000,0,1943,0,98178,47.4897,-122.24,1020,7138
2784,2015,1,28,3,1.5,1370,7439,1,0,0,4,6,1370,0,1963,0,98055,47.4499,-122.189,2350,3370
2785,2014,8,26,4,3,3560,4000,3,0,2,3,9,2970,590,1996,0,98112,47.6265,-122.3,1190,4000
2786,2015,5,1,1,1,660,2600,1,0,0,3,6,660,0,1919,0,98144,47.5723,-122.304,1560,5445
2787,2015,4,21,1,2.5,1980,7521,1,0,0,4,7,1180,800,1979,0,98055,47.4343,-122.192,1980,8000
2788,2014,5,12,4,4.5,5420,101930,1,0,0,3,11,3890,1530,2001,0,98053,47.6561,-122.005,4760,101930
2789,2014,6,17,2,1,740,6180,1,0,0,3,6,740,0,1948,0,98118,47.5517,-122.272,1330,4635
2790,2014,9,24,4,3.5,3845,8400,2,0,0,3,10,3845,0,2013,0,98004,47.6354,-122.198,1710,8400
2791,2015,3,30,3,1,1150,10132,1,0,0,4,7,1150,0,1970,0,98023,47.3172,-122.372,1180,8713
2792,2015,4,3,2,2.5,2305,5580,1,0,0,3,8,2305,0,2007,0,98077,47.7203,-122.024,1440,5748
2793,2014,7,10,3,1.75,1920,4500,1,0,0,5,7,960,960,1924,0,98107,47.6645,-122.357,1190,4000
2794,2015,4,24,5,3.25,3860,9387,2,0,2,3,9,3860,0,2006,0,98065,47.538,-121.858,3860,8979
2795,2014,6,11,3,2.75,2500,7378,1,0,0,5,7,1390,1110,1948,0,98177,47.7032,-122.37,2040,7140
2796,2014,5,15,3,1.75,1960,8136,1,0,0,3,7,980,980,1948,0,98106,47.5208,-122.364,1070,7480
2797,2014,5,19,3,1,950,7620,1,0,0,3,6,950,0,1954,0,98106,47.5178,-122.346,1260,7620
2798,2014,8,15,3,2.5,1830,12750,2,0,0,3,7,1830,0,1991,0,98168,47.5003,-122.328,1610,10000
2799,2014,12,12,5,2.5,2880,6902,1,0,0,3,8,1680,1200,1976,2007,98058,47.4332,-122.144,2080,5586
2800,2014,10,27,3,1,1710,5992,1,0,0,4,7,1560,150,1928,0,98103,47.6861,-122.354,1240,3001
2801,2014,8,14,3,1,1400,7800,1,0,0,3,7,1400,0,1962,0,98059,47.4789,-122.159,1400,7800
2802,2014,5,22,5,2.25,2000,7900,1,0,0,4,7,1300,700,1986,0,98188,47.4291,-122.292,2000,9132
2803,2014,6,10,5,3.75,3630,6000,1,0,0,3,9,2470,1160,2004,0,98033,47.6816,-122.199,2560,7560
2804,2015,3,11,4,3,2020,4300,1,0,0,3,6,2020,0,1900,0,98107,47.6653,-122.372,1290,3440
2805,2014,6,24,4,1.75,2700,27072,1,0,0,3,7,1380,1320,1958,0,98003,47.2877,-122.293,2460,34850
2806,2014,8,12,4,2.5,1630,5361,2,0,0,3,7,1630,0,1999,0,98144,47.5704,-122.294,1920,5046
2807,2014,5,14,3,1,1050,9876,1,0,0,3,7,1050,0,1953,0,98028,47.7635,-122.262,1760,9403
2808,2015,2,7,3,2.25,1810,8262,2,0,0,4,8,1810,0,1981,0,98023,47.2994,-122.37,1820,8262
2809,2014,12,1,4,2.75,2660,9547,1,0,1,3,8,1930,730,1968,2006,98004,47.616,-122.218,2410,10001
2810,2014,5,5,4,2.5,4340,141570,2,0,0,3,11,4340,0,1992,0,98053,47.6805,-122.048,2720,97138
2811,2015,3,20,3,1.75,1650,7276,1,0,4,4,7,1150,500,1928,0,98117,47.6989,-122.399,2300,8088
2812,2014,6,3,2,1,1170,10621,1,0,0,3,7,1170,0,1963,0,98045,47.497,-121.78,1340,9832
2813,2014,5,12,4,3.25,4700,38412,2,0,0,3,10,3420,1280,1978,0,98005,47.6445,-122.167,3640,35571
2814,2014,7,18,5,2.5,3190,8160,2,0,0,3,9,3190,0,2014,0,98177,47.7246,-122.363,1650,8160
2815,2015,4,1,3,2.25,2370,38639,1,0,0,3,8,1930,440,1978,0,98077,47.771,-122.099,2900,37452
2816,2014,8,21,3,2.5,2320,52272,1,0,0,3,8,2320,0,1974,0,98075,47.587,-122.068,2200,52272
2817,2014,12,19,8,3.75,3460,4600,2,0,0,3,7,2860,600,1987,0,98105,47.6617,-122.289,2170,3750
2818,2014,12,8,4,1.75,2800,90169,2,0,0,3,7,2800,0,1934,1985,98065,47.5204,-121.829,1600,27194
2819,2014,11,4,4,2,1480,15000,1,0,0,4,7,1480,0,1957,0,98055,47.4312,-122.196,1450,8768
2820,2014,7,19,3,1.75,2140,3584,1,0,0,3,7,1070,1070,1952,0,98199,47.636,-122.391,1620,4000
2821,2014,9,29,2,1,960,8100,1,0,0,3,6,810,150,1936,0,98168,47.494,-122.304,960,12150
2822,2014,8,6,3,1.75,1600,8400,1,0,0,5,8,1600,0,1963,0,98006,47.5479,-122.179,2210,8400
2823,2015,3,9,3,1,930,7590,1,0,0,3,6,820,110,1943,0,98166,47.4802,-122.335,1220,7590
2824,2015,2,18,4,2.5,1800,9229,2,0,0,3,7,1800,0,1994,0,98022,47.1927,-122.015,1970,9231
2825,2014,6,5,4,1.75,1830,29110,2,0,0,3,8,1230,600,1990,0,98040,47.5449,-122.215,3630,16488
2826,2014,9,29,4,2.5,3650,8354,1,1,4,3,9,1830,1820,2000,0,98074,47.6338,-122.072,3120,18841
2827,2014,8,26,3,2.75,2180,3703,2,0,0,3,8,2180,0,2004,0,98011,47.776,-122.169,2190,3963
2828,2015,4,22,1,1,720,7540,1,1,4,4,6,720,0,1905,0,98198,47.3509,-122.323,1120,9736
2829,2014,10,8,4,2.5,3500,7519,2,0,0,3,9,3500,0,2004,0,98053,47.6799,-122.024,3920,7982
2830,2014,6,27,2,1,1110,3200,1,0,0,3,7,1110,0,1925,0,98119,47.6338,-122.358,1170,3600
2831,2014,10,22,3,2.5,2320,219978,2,0,0,4,8,2320,0,1993,0,98053,47.6847,-122.064,2340,88862
2832,2015,2,6,5,4,3040,6000,2,0,0,3,8,2280,760,2011,0,98065,47.5189,-121.876,3070,5558
2833,2015,4,1,4,2.5,3030,8335,2,0,0,3,10,3030,0,1992,0,98075,47.578,-122.056,2850,8678
2834,2014,6,9,3,2.5,1960,4400,2,0,0,3,7,1960,0,2006,0,98065,47.5384,-121.889,2060,4400
2835,2015,4,7,1,1.5,1180,1688,2,0,0,3,8,1070,110,2007,0,98126,47.549,-122.372,1380,2059
2836,2014,6,25,3,1,1010,8184,1,0,0,4,6,1010,0,1947,0,98155,47.7416,-122.319,1010,8184
2837,2015,1,2,3,1.75,1560,26099,1,0,3,4,8,1560,0,1973,0,98070,47.5023,-122.467,1760,19687
2838,2015,3,12,2,1,880,2970,1,0,0,3,7,880,0,1927,0,98103,47.6868,-122.349,1370,3060
2839,2015,4,15,4,2.75,2890,4000,1,0,0,4,9,2190,700,1931,0,98109,47.6419,-122.351,2280,4000
2840,2014,9,26,5,3.5,3580,21343,1,0,0,4,8,2140,1440,1937,0,98155,47.7646,-122.302,2430,21343
2841,2014,10,27,3,2,2040,4841,1,0,0,4,7,1020,1020,1949,0,98115,47.6778,-122.302,1600,4841
2842,2014,10,29,3,2.5,2280,4557,2,0,0,3,8,2280,0,2010,0,98028,47.7733,-122.266,2070,4610
2843,2014,11,24,3,2,1490,8847,1,0,0,4,7,1490,0,1967,0,98177,47.7639,-122.363,1640,7572
2844,2014,9,9,3,2.5,2190,17108,2,0,0,3,8,2190,0,1991,0,98019,47.7321,-121.964,2400,14040
2845,2015,5,8,2,1,1220,28703,1,0,0,4,7,1220,0,1953,0,98056,47.4952,-122.172,2740,6720
2846,2014,9,17,3,2.5,2830,3750,3,0,0,3,10,2830,0,2014,0,98117,47.6799,-122.385,1780,5000
2847,2015,4,9,4,2.5,3340,6924,2,0,0,3,8,3340,0,2009,0,98059,47.495,-122.149,3030,6119
2848,2015,3,16,3,2.25,1650,7047,2,0,0,3,7,1650,0,1994,0,98038,47.3826,-122.027,2010,7763
2849,2014,12,14,4,2.5,2060,7720,2,0,0,3,8,2060,0,1995,0,98023,47.2956,-122.374,1630,7720
2850,2014,10,27,3,2.5,2140,7641,1,0,0,3,8,1290,850,1979,0,98056,47.5053,-122.186,2090,8000
2851,2014,5,21,3,1.75,1390,10905,1,0,0,3,6,860,530,1957,0,98106,47.5517,-122.36,1390,10839
2852,2014,10,28,3,1,1570,2280,2,0,0,3,7,1570,0,1922,0,98119,47.6413,-122.364,1580,2640
2853,2014,8,14,2,1,820,8370,1,0,0,4,7,820,0,1941,0,98177,47.7256,-122.361,1410,8370
2854,2014,11,25,3,2,1160,13747,1,0,0,5,5,580,580,1931,0,98075,47.585,-122.051,2961,16320
2855,2015,4,23,2,1,1470,5400,1,0,0,3,8,1470,0,1912,0,98119,47.6391,-122.36,1760,3573
2856,2014,10,25,2,1,990,5000,1,0,0,3,7,990,0,1941,0,98116,47.5666,-122.403,2250,6032
2857,2014,5,9,4,3,3750,11025,2,0,0,3,10,3750,0,1976,0,98074,47.6367,-122.059,2930,12835
2858,2014,9,15,3,1,1980,3243,1,0,0,3,8,1980,0,1912,0,98102,47.6429,-122.327,1380,1249
2859,2015,3,31,2,2,1200,3900,1,0,0,3,8,1200,0,2006,0,98053,47.72,-122.024,1440,5580
2860,2015,4,30,2,1,670,11505,1,0,0,3,5,670,0,2003,0,98059,47.499,-122.157,2180,11505
2861,2014,10,10,3,1.5,1310,1266,2,0,0,3,8,1120,190,2002,0,98116,47.5663,-122.408,1310,1378
2862,2014,6,26,5,3,4480,5000,2,0,0,5,12,3420,1060,1902,0,98112,47.6275,-122.315,3220,5600
2863,2014,8,6,4,1.75,1910,77574,1,0,0,4,8,1910,0,1971,0,98042,47.3932,-122.12,2130,37026
2864,2015,1,27,3,2.25,2070,9957,1,0,0,3,8,1440,630,1977,0,98155,47.7766,-122.277,2070,10158
2865,2014,7,31,4,3.75,1980,4095,2,0,0,3,9,1980,0,2009,0,98103,47.6901,-122.356,1480,3840
2866,2015,2,2,3,2,1790,7212,1,0,0,4,8,1790,0,1998,0,98042,47.3898,-122.154,2330,7212
2867,2014,10,17,4,3,3590,8249,2,0,0,3,9,3590,0,1997,0,98023,47.2846,-122.341,2860,7995
2868,2015,3,19,3,1.75,1640,10123,1,0,0,3,8,1340,300,1977,0,98011,47.7698,-122.167,2210,10852
2869,2015,1,7,2,1,1350,8220,1,0,0,3,7,1060,290,1949,0,98177,47.7224,-122.358,1540,8280
2870,2014,6,12,3,2.5,2120,9736,2,0,0,3,9,2120,0,1988,0,98011,47.7374,-122.219,2490,8763
2871,2014,7,17,3,2.25,1400,7205,1,0,0,3,7,1140,260,1985,0,98030,47.349,-122.166,1970,7252
2872,2014,10,29,3,1.5,1610,13500,1,0,0,3,7,1060,550,1970,0,98155,47.7674,-122.31,1540,11479
2873,2014,6,2,2,2.5,1380,1073,2,0,0,3,7,1140,240,2011,0,98126,47.5462,-122.369,1580,2036
2874,2014,10,1,4,2.5,3230,4290,2,0,0,3,9,3230,0,2004,0,98033,47.6874,-122.161,3220,5083
2875,2014,7,1,3,2.5,3660,39478,2,0,2,4,9,3260,400,1989,0,98022,47.2413,-121.972,2700,38312
2876,2014,10,14,3,1,1070,7615,1,0,0,4,7,1070,0,1969,0,98023,47.3189,-122.373,1240,6906
2877,2015,1,5,4,3,3090,35074,2,0,0,3,9,3090,0,1978,0,98005,47.6359,-122.159,3120,35150
2878,2015,4,22,4,2.5,2030,7210,1,0,0,5,7,1330,700,1969,0,98059,47.5067,-122.16,1980,7560
2879,2014,6,24,5,2.5,2360,11375,1,0,0,4,7,1180,1180,1962,0,98178,47.4875,-122.255,1160,7800
2880,2014,12,29,4,2.5,1940,4875,2,0,0,4,9,1940,0,1925,0,98112,47.6427,-122.304,1790,4875
2881,2015,4,22,4,2.5,2150,3600,2,0,0,3,7,2150,0,2010,0,98038,47.3658,-122.019,2220,3915
2882,2014,5,15,3,1.5,1490,8475,1,0,0,4,7,1490,0,1963,0,98052,47.6571,-122.133,1490,8540
2883,2014,12,10,1,2,3000,204732,2,0,2,3,8,3000,0,1979,0,98014,47.6331,-121.945,2330,213008
2884,2014,6,23,3,1.75,1660,10150,1,0,0,3,7,1660,0,1957,0,98133,47.7512,-122.342,1640,8906
2885,2015,1,26,3,2,1650,7930,1,0,0,4,7,1650,0,1989,0,98038,47.3617,-122.05,1510,7930
2886,2014,8,27,5,2.5,3100,10189,2,0,0,3,8,3100,0,2002,0,98019,47.738,-121.965,2840,10189
2887,2014,9,16,3,1,1390,8333,1,0,0,3,7,1390,0,1982,0,98155,47.7652,-122.31,1320,7090
2888,2014,9,11,2,1,1050,3088,1,0,0,3,7,1050,0,2005,0,98029,47.5471,-121.996,1890,2772
2889,2014,11,7,3,1,1540,37950,1,0,0,4,7,1090,450,1959,0,98001,47.3259,-122.289,1820,24375
2890,2015,3,19,4,2.5,2790,9910,2,0,0,3,8,2790,0,2003,0,98059,47.4891,-122.141,2590,9910
2891,2014,7,15,5,3.25,2180,7200,2,0,0,4,7,2180,0,1982,0,98034,47.7078,-122.234,1840,7644
2892,2015,2,9,4,2.5,2370,4000,1,0,2,5,8,1980,390,1928,0,98144,47.601,-122.294,2440,5750
2893,2015,4,6,3,1,1150,5000,1,0,0,3,8,1150,0,1959,2015,98117,47.6805,-122.369,1160,5000
2894,2014,6,16,4,2.5,4290,175421,2,0,0,3,10,4290,0,2004,0,98010,47.3585,-121.988,3370,63162
2895,2014,5,19,5,3.25,4180,49222,2,0,0,4,8,2880,1300,1979,0,98027,47.5488,-122.094,3170,8029
2896,2014,11,19,3,2.5,1930,6180,1,0,0,3,7,1330,600,1961,0,98155,47.7481,-122.327,1940,6180
2897,2014,12,10,3,2.5,1020,1570,2,0,0,3,7,720,300,2004,0,98144,47.5871,-122.317,1470,1249
2898,2014,12,15,4,2.75,2720,6427,1,0,0,3,8,1650,1070,2008,0,98146,47.4931,-122.354,2720,8484
2899,2015,1,8,3,2.5,1580,2407,2,0,0,3,8,1580,0,2013,0,98126,47.5455,-122.368,1580,2212
2900,2015,1,13,3,3.25,1520,1500,3,0,0,3,7,1520,0,2000,0,98107,47.67,-122.389,1520,1323
2901,2014,9,12,3,3.5,3090,27598,2,0,2,4,9,2020,1070,1995,0,98070,47.3541,-122.453,2180,17085
2902,2015,4,27,3,2.25,1830,4744,2,0,0,3,7,1830,0,1997,0,98001,47.2734,-122.248,1670,8001
2903,2014,10,16,3,1,1560,8232,1,0,0,3,7,1560,0,1952,0,98004,47.623,-122.205,1930,8286
2904,2014,7,24,4,3.25,3500,10260,2,0,0,3,10,3500,0,1987,0,98008,47.5902,-122.13,3500,10658
2905,2014,9,18,3,2,1340,10200,1,0,0,3,7,1340,0,1953,0,98133,47.7756,-122.351,1420,10200
2906,2014,11,17,3,1.75,1140,8263,1,0,0,5,7,1140,0,1950,0,98155,47.7407,-122.327,1140,6770
2907,2015,4,20,1,0.75,520,2885,1,0,0,4,6,520,0,1947,0,98117,47.6886,-122.378,980,4241
2908,2014,10,8,3,2.5,1650,2082,3,0,0,3,8,1650,0,2007,0,98133,47.7108,-122.332,1650,1965
2909,2014,12,2,3,2.5,1300,1187,3,0,0,3,8,1300,0,2005,0,98107,47.6704,-122.391,1320,1194
2910,2014,9,18,3,2,1960,8846,1,0,3,4,6,980,980,1940,0,98178,47.5101,-122.246,2190,6363
2911,2014,5,27,3,3.75,3250,5797,2,0,2,4,8,2370,880,1951,0,98199,47.6481,-122.405,1840,5797
2912,2014,10,30,4,2.5,2790,5423,2,0,0,3,9,2790,0,1999,0,98074,47.6085,-122.017,2450,6453
2913,2015,1,15,3,2.5,1630,4534,2,0,0,3,8,1630,0,1987,0,98034,47.7148,-122.205,1380,4779
2914,2014,5,12,4,3,2400,3340,1,0,0,4,7,1200,1200,1964,0,98107,47.6646,-122.365,1520,3758
2915,2014,7,12,4,2.75,3010,7200,2,0,0,3,9,3010,0,2014,0,98033,47.6948,-122.179,3010,7203
2916,2014,5,27,4,2.5,1720,9600,1,0,0,3,7,1120,600,1961,0,98092,47.2917,-122.188,1520,9400
2917,2015,5,7,2,1,2140,6000,1,0,0,4,7,1070,1070,1946,0,98199,47.651,-122.399,1560,6000
2918,2014,11,17,5,2.5,3440,12900,1,0,2,4,8,1720,1720,1958,0,98166,47.4426,-122.342,2100,10751
2919,2014,7,11,4,3.5,3560,6098,2,0,0,3,10,3560,0,2006,0,98075,47.5828,-121.972,3660,6846
2920,2014,6,20,4,2.75,3730,8014,2,0,0,3,10,3730,0,2012,0,98074,47.6036,-122.059,3670,8279
2921,2015,3,24,5,3.5,3220,5081,2,0,0,3,8,3220,0,2013,0,98052,47.7048,-122.111,2970,5753
2922,2014,8,11,2,2,1313,3600,1,0,0,3,8,1313,0,1904,2012,98119,47.6369,-122.365,1080,3600
2923,2015,2,13,3,2,2220,5000,1,0,0,4,7,1110,1110,1966,0,98116,47.5807,-122.394,1450,5000
2924,2014,6,4,3,2,1710,7225,2,0,0,4,7,1710,0,1988,0,98023,47.2917,-122.373,1710,7225
2925,2015,3,13,3,2.5,2605,2216,2,0,2,3,9,2090,515,1979,0,98033,47.6536,-122.203,2605,2300
2926,2015,2,10,4,2.5,3700,63991,2,0,0,3,10,3700,0,1992,0,98077,47.7319,-122.051,3210,47215
2927,2015,4,16,4,2.5,2160,8755,2,0,0,3,7,2160,0,1993,0,98030,47.3585,-122.195,1990,7971
2928,2014,10,3,3,1,940,7125,1,0,0,4,7,940,0,1958,0,98032,47.3756,-122.297,1170,7125
2929,2014,6,19,2,1,1260,4377,1,0,0,4,7,1260,0,1947,0,98103,47.6988,-122.354,1420,6376
2930,2015,2,5,5,2.75,2560,5618,1,0,2,3,8,2220,340,1923,0,98109,47.6416,-122.355,2740,4000
